fold,origin_hour,hour,region,task_type,actual_gpu_h,baseline_gpu_h,main_gpu_h
4,2328,2332,RegionD,AITraining,184.7333333333,21.8666666667,167.2657605359
4,2328,2332,RegionE,RealTimeInference,0.0000000000,0.0000000000,4.2311441234
4,2328,2332,RegionE,BatchInference,135.1500000000,0.0000000000,72.1229700267
4,2328,2332,RegionE,AITraining,516.6000000000,843.6166666667,635.3274737897
4,2328,2332,RegionF,RealTimeInference,0.0000000000,0.0000000000,1.5598601321
4,2328,2332,RegionF,BatchInference,0.0000000000,0.0000000000,48.9540709772
4,2328,2332,RegionF,AITraining,623.9333333333,285.6166666667,211.7980727550
4,2328,2333,RegionA,RealTimeInference,51.2000000000,31.7833333333,25.2370977973
4,2328,2333,RegionA,BatchInference,0.0000000000,104.8666666667,90.5013714594
4,2328,2333,RegionA,AITraining,0.0000000000,124.9666666667,115.6222770530
4,2328,2333,RegionB,RealTimeInference,0.0000000000,24.6333333333,20.2303009779
4,2328,2333,RegionB,BatchInference,56.0000000000,39.5500000000,48.1813312322
4,2328,2333,RegionB,AITraining,0.0000000000,0.0000000000,28.4328929577
4,2328,2333,RegionC,RealTimeInference,11.7666666667,0.0000000000,22.0066990833
4,2328,2333,RegionC,BatchInference,46.2333333333,42.4000000000,43.7405120216
4,2328,2333,RegionC,AITraining,0.0000000000,0.0000000000,24.5458108222
4,2328,2333,RegionD,RealTimeInference,0.0000000000,0.0000000000,3.0887657740
4,2328,2333,RegionD,BatchInference,0.0000000000,20.7166666667,59.0076116683
4,2328,2333,RegionD,AITraining,0.0000000000,899.3666666667,664.9573483465
4,2328,2333,RegionE,RealTimeInference,0.0000000000,0.0000000000,4.8885472976
4,2328,2333,RegionE,BatchInference,93.0000000000,164.0166666667,84.8075161698
4,2328,2333,RegionE,AITraining,194.9333333333,462.3333333333,485.4796116969
4,2328,2333,RegionF,RealTimeInference,0.0000000000,0.0000000000,1.2791406457
4,2328,2333,RegionF,BatchInference,0.0000000000,111.3500000000,66.4115288101
4,2328,2333,RegionF,AITraining,213.0666666667,63.9333333333,237.5256329051
4,2328,2334,RegionA,RealTimeInference,16.0000000000,37.9833333333,34.8149863192
4,2328,2334,RegionA,BatchInference,12.2000000000,0.0000000000,55.8549537287
4,2328,2334,RegionA,AITraining,0.0000000000,111.3500000000,77.0546511317
4,2328,2334,RegionB,RealTimeInference,34.6000000000,33.9833333333,29.9384585129
4,2328,2334,RegionB,BatchInference,0.0000000000,0.0000000000,72.4089189789
4,2328,2334,RegionB,AITraining,0.0000000000,0.0000000000,7.0479967544
4,2328,2334,RegionC,RealTimeInference,1.8000000000,41.1666666667,38.2336221955
4,2328,2334,RegionC,BatchInference,0.0000000000,0.0000000000,35.0207968044
4,2328,2334,RegionC,AITraining,0.0000000000,256.5000000000,203.8701555833
4,2328,2334,RegionD,RealTimeInference,0.0000000000,0.0000000000,3.7267596825
4,2328,2334,RegionD,BatchInference,51.0000000000,58.7500000000,18.9399365054
4,2328,2334,RegionD,AITraining,225.8666666667,981.2333333333,837.7040209584
4,2328,2334,RegionE,RealTimeInference,0.0000000000,7.8666666667,6.4845310089
4,2328,2334,RegionE,BatchInference,50.5666666667,98.0000000000,44.7514754543
4,2328,2334,RegionE,AITraining,397.8333333333,513.1500000000,540.5190326642
4,2328,2334,RegionF,RealTimeInference,0.0000000000,0.0000000000,2.1118033426
4,2328,2334,RegionF,BatchInference,108.3333333333,0.0000000000,24.3336190439
4,2328,2334,RegionF,AITraining,321.5500000000,507.9500000000,466.8814597478
4,2328,2335,RegionA,RealTimeInference,15.1333333333,0.0000000000,44.2362167172
4,2328,2335,RegionA,BatchInference,118.8500000000,0.0000000000,43.9309780156
4,2328,2335,RegionA,AITraining,203.0000000000,0.0000000000,9.6742874911
4,2328,2335,RegionB,RealTimeInference,5.9833333333,57.9333333333,3.2445650846
4,2328,2335,RegionB,BatchInference,157.8000000000,0.0000000000,62.0604894754
4,2328,2335,RegionB,AITraining,296.5000000000,0.0000000000,33.4510326695
4,2328,2335,RegionC,RealTimeInference,5.7333333333,81.2666666667,63.1258739826
4,2328,2335,RegionC,BatchInference,0.0000000000,18.5500000000,12.3313546634
4,2328,2335,RegionC,AITraining,30.0000000000,0.0000000000,53.6213041179
4,2328,2335,RegionD,RealTimeInference,0.0000000000,0.0000000000,3.2840751252
4,2328,2335,RegionD,BatchInference,0.0000000000,11.1000000000,7.1839758588
4,2328,2335,RegionD,AITraining,30.0000000000,420.5000000000,460.8306888882
4,2328,2335,RegionE,RealTimeInference,0.0000000000,0.0000000000,8.9177666899
4,2328,2335,RegionE,BatchInference,60.5000000000,37.2500000000,21.1682992765
4,2328,2335,RegionE,AITraining,0.0000000000,690.2000000000,469.1917576876
4,2328,2335,RegionF,RealTimeInference,0.0000000000,0.0000000000,2.4692705226
4,2328,2335,RegionF,BatchInference,115.2666666667,0.0000000000,25.6619963097
4,2328,2335,RegionF,AITraining,0.0000000000,771.7000000000,656.4442409174
4,2328,2336,RegionA,RealTimeInference,31.8000000000,29.0333333333,15.2704828410
4,2328,2336,RegionA,BatchInference,15.2500000000,60.8333333333,23.0820667463
4,2328,2336,RegionA,AITraining,590.2166666667,0.0000000000,93.2861603895
4,2328,2336,RegionB,RealTimeInference,34.1333333333,6.3000000000,28.1094357001
4,2328,2336,RegionB,BatchInference,88.2000000000,0.0000000000,63.8074210028
4,2328,2336,RegionB,AITraining,0.0000000000,97.1500000000,70.7457543679
4,2328,2336,RegionC,RealTimeInference,25.0166666667,0.0000000000,20.9670303084
4,2328,2336,RegionC,BatchInference,123.2000000000,15.0000000000,36.9764817878
4,2328,2336,RegionC,AITraining,0.0000000000,511.5000000000,295.1526790616
4,2328,2336,RegionD,RealTimeInference,0.0000000000,0.0000000000,1.5041712942
4,2328,2336,RegionD,BatchInference,76.6500000000,58.9333333333,24.8198482461
4,2328,2336,RegionD,AITraining,570.6166666667,689.5500000000,748.9568817672
4,2328,2336,RegionE,RealTimeInference,0.0000000000,0.0000000000,6.7481155526
4,2328,2336,RegionE,BatchInference,40.0333333333,17.6000000000,33.6218042898
4,2328,2336,RegionE,AITraining,307.9333333333,1746.1333333333,1205.0786863911
4,2328,2336,RegionF,RealTimeInference,0.0000000000,0.0000000000,1.9923571920
4,2328,2336,RegionF,BatchInference,5.1333333333,0.0000000000,29.6402480175
4,2328,2336,RegionF,AITraining,181.3333333333,169.1833333333,234.7453627557
4,2328,2337,RegionA,RealTimeInference,36.1166666667,32.6833333333,16.9238970633
4,2328,2337,RegionA,BatchInference,51.3333333333,170.6333333333,97.4261666931
4,2328,2337,RegionA,AITraining,297.2500000000,0.0000000000,71.3323507179
4,2328,2337,RegionB,RealTimeInference,59.4500000000,0.0000000000,43.4979959578
4,2328,2337,RegionB,BatchInference,0.0000000000,286.4500000000,80.3904993221
4,2328,2337,RegionB,AITraining,0.0000000000,0.0000000000,94.4241268455
4,2328,2337,RegionC,RealTimeInference,64.6833333333,17.3000000000,14.6761058652
4,2328,2337,RegionC,BatchInference,207.8833333333,94.4833333333,82.0518527200
4,2328,2337,RegionC,AITraining,0.0000000000,0.0000000000,30.8224743247
4,2328,2337,RegionD,RealTimeInference,20.7500000000,0.0000000000,3.9748204330
4,2328,2337,RegionD,BatchInference,9.8000000000,73.1000000000,92.4871142680
4,2328,2337,RegionD,AITraining,0.0000000000,249.1666666667,113.7531345907
4,2328,2337,RegionE,RealTimeInference,0.0000000000,0.0000000000,3.1405835726
4,2328,2337,RegionE,BatchInference,32.0833333333,95.2500000000,75.5772600039
4,2328,2337,RegionE,AITraining,593.4166666667,0.0000000000,361.9663225378
4,2328,2337,RegionF,RealTimeInference,0.0000000000,0.0000000000,1.0260935917
4,2328,2337,RegionF,BatchInference,0.0000000000,0.0000000000,63.4581160200
4,2328,2337,RegionF,AITraining,494.4333333333,479.2000000000,351.3663763901
4,2328,2338,RegionA,RealTimeInference,49.1500000000,46.7833333333,40.4834630444
4,2328,2338,RegionA,BatchInference,146.0500000000,19.5000000000,23.1130372116
4,2328,2338,RegionA,AITraining,206.8000000000,0.0000000000,32.5265294562
4,2328,2338,RegionB,RealTimeInference,42.1666666667,36.7500000000,32.0185456947
4,2328,2338,RegionB,BatchInference,34.5000000000,81.8833333333,33.8821156393
4,2328,2338,RegionB,AITraining,0.0000000000,0.0000000000,47.1500079729
4,2328,2338,RegionC,RealTimeInference,47.1666666667,9.3666666667,15.1852931501
4,2328,2338,RegionC,BatchInference,7.4666666667,61.7833333333,20.0564958992
4,2328,2338,RegionC,AITraining,266.6666666667,0.0000000000,41.2573033967
4,2328,2338,RegionD,RealTimeInference,0.0000000000,0.0000000000,1.4124546219
4,2328,2338,RegionD,BatchInference,0.0000000000,0.0000000000,75.4155840984
4,2328,2338,RegionD,AITraining,160.3666666667,686.3666666667,442.5782692394
4,2328,2338,RegionE,RealTimeInference,0.0000000000,0.0000000000,3.0488942374
4,2328,2338,RegionE,BatchInference,0.0000000000,0.0000000000,45.0137915258
4,2328,2338,RegionE,AITraining,257.2500000000,0.0000000000,332.7067435811
4,2328,2338,RegionF,RealTimeInference,0.0000000000,0.0000000000,2.6649013340
4,2328,2338,RegionF,BatchInference,95.3833333333,17.3833333333,9.1218872870
4,2328,2338,RegionF,AITraining,388.0500000000,133.3166666667,97.5419395365
4,2328,2339,RegionA,RealTimeInference,12.7000000000,16.5833333333,23.6187042157
4,2328,2339,RegionA,BatchInference,203.8500000000,0.0000000000,56.1250373959
4,2328,2339,RegionA,AITraining,325.4000000000,0.0000000000,0.0000000097
4,2328,2339,RegionB,RealTimeInference,4.4500000000,42.5333333333,38.3423122959
4,2328,2339,RegionB,BatchInference,42.1833333333,0.0000000000,61.1894088481
4,2328,2339,RegionB,AITraining,179.3333333333,0.0000000000,0.0000000161
4,2328,2339,RegionC,RealTimeInference,13.9500000000,72.7666666667,53.0581671616
4,2328,2339,RegionC,BatchInference,137.7333333333,96.4666666667,44.7647187069
4,2328,2339,RegionC,AITraining,0.0000000000,0.0000000000,46.1553411804
4,2328,2339,RegionD,RealTimeInference,0.0000000000,0.0000000000,3.3240564659
4,2328,2339,RegionD,BatchInference,193.4500000000,41.8166666667,22.8905596352
4,2328,2339,RegionD,AITraining,1193.1166666667,107.0666666667,91.6590033130
4,2328,2339,RegionE,RealTimeInference,0.0000000000,0.0000000000,5.1648863944
4,2328,2339,RegionE,BatchInference,75.9000000000,58.9000000000,17.4005568300
4,2328,2339,RegionE,AITraining,51.9000000000,0.0000000000,256.6917624815
4,2328,2339,RegionF,RealTimeInference,0.0000000000,0.0000000000,2.4117890756
4,2328,2339,RegionF,BatchInference,0.0000000000,0.0000000000,39.6109715216
4,2328,2339,RegionF,AITraining,0.0000000000,0.0000000000,109.0574885708
4,2328,2340,RegionA,RealTimeInference,23.2666666667,17.4500000000,21.2823525202
4,2328,2340,RegionA,BatchInference,98.7666666667,93.2166666667,88.4945833149
4,2328,2340,RegionA,AITraining,228.0000000000,69.5666666667,56.7565410972
4,2328,2340,RegionB,RealTimeInference,32.2666666667,23.5333333333,25.5773298843
4,2328,2340,RegionB,BatchInference,198.0000000000,19.3333333333,47.1279877311
4,2328,2340,RegionB,AITraining,76.6666666667,0.0000000000,19.7834516275
4,2328,2340,RegionC,RealTimeInference,0.0000000000,48.6166666667,40.7725893630
4,2328,2340,RegionC,BatchInference,40.4000000000,0.0000000000,56.0286895934
4,2328,2340,RegionC,AITraining,159.5000000000,0.0000000000,8.9003037609
4,2328,2340,RegionD,RealTimeInference,4.9166666667,0.0000000000,3.9657068247
4,2328,2340,RegionD,BatchInference,145.7333333333,161.2166666667,104.1796155228
4,2328,2340,RegionD,AITraining,659.0833333333,175.3333333333,133.3733221532
4,2328,2340,RegionE,RealTimeInference,0.0000000000,0.0000000000,5.5294835981
4,2328,2340,RegionE,BatchInference,0.0000000000,72.8000000000,47.1385468941
4,2328,2340,RegionE,AITraining,898.9666666667,187.0000000000,119.0037997366
4,2328,2340,RegionF,RealTimeInference,0.0000000000,0.0000000000,1.8123175436
4,2328,2340,RegionF,BatchInference,0.0000000000,174.9500000000,83.1303700022
4,2328,2340,RegionF,AITraining,1011.0666666667,35.0000000000,218.2292094595
4,2328,2341,RegionA,RealTimeInference,33.3666666667,40.0833333333,16.8942824883
4,2328,2341,RegionA,BatchInference,102.2666666667,56.8166666667,46.7798650663
4,2328,2341,RegionA,AITraining,0.0000000000,9.6666666667,27.8020589960
4,2328,2341,RegionB,RealTimeInference,7.5333333333,29.7500000000,31.2781196881
4,2328,2341,RegionB,BatchInference,100.4333333333,89.2166666667,51.2605295221
4,2328,2341,RegionB,AITraining,0.0000000000,0.0000000000,30.1381190225
4,2328,2341,RegionC,RealTimeInference,96.5000000000,0.0000000000,28.5374825507
4,2328,2341,RegionC,BatchInference,10.0000000000,37.5000000000,29.1597698453
4,2328,2341,RegionC,AITraining,182.8500000000,0.0000000000,23.9561603071
4,2328,2341,RegionD,RealTimeInference,0.0000000000,9.0333333333,4.1594054663
4,2328,2341,RegionD,BatchInference,118.9666666667,6.3333333333,79.8733312226
4,2328,2341,RegionD,AITraining,1123.0333333333,0.0000000000,333.2767881335
4,2328,2341,RegionE,RealTimeInference,0.0000000000,0.0000000000,5.6836806696
4,2328,2341,RegionE,BatchInference,0.0000000000,16.6000000000,36.6983793190
4,2328,2341,RegionE,AITraining,0.0000000000,1018.4333333333,746.4984011441
4,2328,2341,RegionF,RealTimeInference,0.0000000000,18.3333333333,4.1214166539
4,2328,2341,RegionF,BatchInference,142.4333333333,143.0833333333,79.8866254913
4,2328,2341,RegionF,AITraining,485.1333333333,777.0166666667,670.7949423731
4,2328,2342,RegionA,RealTimeInference,26.3333333333,60.4000000000,2.4612888306
4,2328,2342,RegionA,BatchInference,84.7500000000,155.1000000000,97.8141518976
4,2328,2342,RegionA,AITraining,0.0000000000,0.0000000000,118.1689731184
4,2328,2342,RegionB,RealTimeInference,7.7666666667,22.2833333333,28.8475782603
4,2328,2342,RegionB,BatchInference,21.2500000000,47.4833333333,45.6438394068
4,2328,2342,RegionB,AITraining,154.0000000000,0.0000000000,51.9489422486
4,2328,2342,RegionC,RealTimeInference,90.1500000000,3.9333333333,31.4919223438
4,2328,2342,RegionC,BatchInference,0.0000000000,11.8666666667,54.4859434136
4,2328,2342,RegionC,AITraining,207.0000000000,553.6000000000,280.4067724076
4,2328,2342,RegionD,RealTimeInference,0.4333333333,0.0000000000,7.5002105497
4,2328,2342,RegionD,BatchInference,0.0000000000,145.6666666667,81.0167960578
4,2328,2342,RegionD,AITraining,216.4500000000,624.1500000000,682.1730118519
4,2328,2342,RegionE,RealTimeInference,7.3500000000,0.0000000000,6.3647386429
4,2328,2342,RegionE,BatchInference,0.0000000000,0.0000000000,66.5091117261
4,2328,2342,RegionE,AITraining,0.0000000000,715.4833333333,512.8095867067
4,2328,2342,RegionF,RealTimeInference,0.0000000000,0.0000000000,3.8413690544
4,2328,2342,RegionF,BatchInference,29.5166666667,74.3666666667,44.6926756157
4,2328,2342,RegionF,AITraining,1315.0000000000,903.8666666667,764.4135601340
4,2328,2343,RegionA,RealTimeInference,16.6833333333,6.0666666667,67.4572104140
4,2328,2343,RegionA,BatchInference,63.6000000000,151.0833333333,77.3474154005
4,2328,2343,RegionA,AITraining,0.0000000000,250.8000000000,239.4099701420
4,2328,2343,RegionB,RealTimeInference,26.1333333333,24.0000000000,14.2648844359
4,2328,2343,RegionB,BatchInference,13.2000000000,9.1500000000,19.2599867952
4,2328,2343,RegionB,AITraining,0.0000000000,28.7000000000,44.6753109889
4,2328,2343,RegionC,RealTimeInference,32.5000000000,6.7333333333,2.4319333304
4,2328,2343,RegionC,BatchInference,118.6500000000,0.0000000000,37.7531872525
4,2328,2343,RegionC,AITraining,26.6500000000,0.0000000000,39.4155376606
4,2328,2343,RegionD,RealTimeInference,0.0000000000,0.0000000000,3.1461256351
4,2328,2343,RegionD,BatchInference,101.9666666667,35.6000000000,22.5785817332
4,2328,2343,RegionD,AITraining,1637.6500000000,932.3666666667,895.2873300402
4,2328,2343,RegionE,RealTimeInference,0.0000000000,0.0000000000,5.6985042080
4,2328,2343,RegionE,BatchInference,15.6666666667,0.0000000000,48.4883082623
4,2328,2343,RegionE,AITraining,0.0000000000,73.1500000000,244.7508038975
4,2328,2343,RegionF,RealTimeInference,0.0000000000,0.0000000000,1.7683193218
4,2328,2343,RegionF,BatchInference,91.5333333333,0.0000000000,42.8013693375
4,2328,2343,RegionF,AITraining,0.0000000000,1929.3333333333,1317.6315641784
4,2328,2344,RegionA,RealTimeInference,47.0000000000,8.0000000000,30.7151881654
4,2328,2344,RegionA,BatchInference,135.8000000000,0.0000000000,64.7453928182
4,2328,2344,RegionA,AITraining,239.7000000000,0.0000000000,0.0000000137
4,2328,2344,RegionB,RealTimeInference,0.0000000000,69.6000000000,15.4053762356
4,2328,2344,RegionB,BatchInference,55.1000000000,62.6500000000,31.7433974765
4,2328,2344,RegionB,AITraining,516.8666666667,0.0000000000,49.3708986134
4,2328,2344,RegionC,RealTimeInference,39.7333333333,66.3000000000,62.2367917393
4,2328,2344,RegionC,BatchInference,0.0000000000,0.0000000000,44.9821733265
4,2328,2344,RegionC,AITraining,0.0000000000,0.0000000000,0.0000000059
4,2328,2344,RegionD,RealTimeInference,0.0000000000,0.0000000000,6.0385569870
4,2328,2344,RegionD,BatchInference,27.9000000000,184.5000000000,55.7119036751
4,2328,2344,RegionD,AITraining,198.8000000000,188.8833333333,89.7061587450
4,2328,2344,RegionE,RealTimeInference,0.0000000000,0.0000000000,9.6870492696
4,2328,2344,RegionE,BatchInference,0.0000000000,0.0000000000,46.3216750318
4,2328,2344,RegionE,AITraining,197.3000000000,0.0000000000,304.6844506893
4,2328,2344,RegionF,RealTimeInference,0.0000000000,38.7000000000,3.3028202819
4,2328,2344,RegionF,BatchInference,91.9166666667,0.0000000000,31.1859290445
4,2328,2344,RegionF,AITraining,486.8666666667,0.0000000000,148.2851061112
4,2328,2345,RegionA,RealTimeInference,79.8833333333,0.0000000000,25.8126988696
4,2328,2345,RegionA,BatchInference,96.8000000000,0.0000000000,60.7000273720
4,2328,2345,RegionA,AITraining,0.0000000000,0.0000000000,6.8629166960
4,2328,2345,RegionB,RealTimeInference,59.7666666667,4.1000000000,34.7441820778
4,2328,2345,RegionB,BatchInference,0.0000000000,0.0000000000,64.5253008719
4,2328,2345,RegionB,AITraining,0.0000000000,0.0000000000,0.0000000092
4,2328,2345,RegionC,RealTimeInference,74.9166666667,32.9666666667,23.9042786580
4,2328,2345,RegionC,BatchInference,118.9000000000,168.9333333333,18.0930937927
4,2328,2345,RegionC,AITraining,0.0000000000,391.1500000000,294.0612686988
4,2328,2345,RegionD,RealTimeInference,0.0000000000,0.0000000000,2.9278462908
4,2328,2345,RegionD,BatchInference,147.0666666667,0.0000000000,72.8497270527
4,2328,2345,RegionD,AITraining,982.2833333333,150.0000000000,164.7919481834
4,2328,2345,RegionE,RealTimeInference,0.0000000000,17.6000000000,4.8453345599
4,2328,2345,RegionE,BatchInference,29.3333333333,0.0000000000,57.6361090443
4,2328,2345,RegionE,AITraining,282.2000000000,273.7500000000,202.8314411221
4,2328,2345,RegionF,RealTimeInference,0.0000000000,2.4166666667,0.9896584028
4,2328,2345,RegionF,BatchInference,173.5166666667,148.2166666667,76.7725585377
4,2328,2345,RegionF,AITraining,893.4500000000,144.8666666667,208.6170034408
4,2328,2346,RegionA,RealTimeInference,5.1333333333,4.1833333333,25.5854425063
4,2328,2346,RegionA,BatchInference,35.4000000000,81.3666666667,53.5523616037
4,2328,2346,RegionA,AITraining,0.0000000000,0.0000000000,57.5153784341
4,2328,2346,RegionB,RealTimeInference,4.1000000000,5.7333333333,19.2532048521
4,2328,2346,RegionB,BatchInference,68.1333333333,0.0000000000,95.9942896070
4,2328,2346,RegionB,AITraining,375.7000000000,346.2666666667,166.5720736513
4,2328,2346,RegionC,RealTimeInference,11.8333333333,0.0000000000,25.2167723355
4,2328,2346,RegionC,BatchInference,91.2000000000,148.8666666667,2.2737068770
4,2328,2346,RegionC,AITraining,0.0000000000,0.0000000000,102.4181798557
4,2328,2346,RegionD,RealTimeInference,0.0000000000,0.0000000000,6.0911483854
4,2328,2346,RegionD,BatchInference,107.4000000000,97.4166666667,68.3063089741
4,2328,2346,RegionD,AITraining,232.9166666667,361.2000000000,466.0118571581
4,2328,2346,RegionE,RealTimeInference,33.2500000000,0.0000000000,6.9606319547
4,2328,2346,RegionE,BatchInference,141.7833333333,0.0000000000,64.9519199072
4,2328,2346,RegionE,AITraining,265.8166666667,660.4500000000,586.6550489356
4,2328,2346,RegionF,RealTimeInference,0.0000000000,60.9333333333,12.4588101992
4,2328,2346,RegionF,BatchInference,6.2666666667,0.0000000000,44.2206580948
4,2328,2346,RegionF,AITraining,262.6666666667,1033.5666666667,827.9024386690
4,2328,2347,RegionA,RealTimeInference,4.0500000000,52.3666666667,30.7508045630
4,2328,2347,RegionA,BatchInference,31.2500000000,0.0000000000,67.3542266154
4,2328,2347,RegionA,AITraining,0.0000000000,70.5000000000,52.3420142561
4,2328,2347,RegionB,RealTimeInference,18.5500000000,0.0000000000,81.2680729994
4,2328,2347,RegionB,BatchInference,0.0000000000,13.5000000000,14.2176071503
4,2328,2347,RegionB,AITraining,0.0000000000,0.0000000000,0.0000000165
4,2328,2347,RegionC,RealTimeInference,12.8500000000,34.0666666667,17.9351809470
4,2328,2347,RegionC,BatchInference,62.8166666667,61.5666666667,23.6852153955
4,2328,2347,RegionC,AITraining,0.0000000000,0.0000000000,52.5703727670
4,2328,2347,RegionD,RealTimeInference,0.0000000000,0.0000000000,2.1472879610
4,2328,2347,RegionD,BatchInference,233.2000000000,79.9333333333,36.2533539623
4,2328,2347,RegionD,AITraining,0.0000000000,0.0000000000,326.8011212583
4,2328,2347,RegionE,RealTimeInference,0.0000000000,0.0000000000,3.3606063295
4,2328,2347,RegionE,BatchInference,0.0000000000,0.0000000000,54.1958860255
4,2328,2347,RegionE,AITraining,1198.9666666667,255.1333333333,138.6626175688
4,2328,2347,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000002
4,2328,2347,RegionF,BatchInference,136.8833333333,26.8333333333,16.7811327794
4,2328,2347,RegionF,AITraining,71.5000000000,231.7333333333,134.3167166327
4,2328,2348,RegionA,RealTimeInference,38.9333333333,28.3500000000,20.7099885168
4,2328,2348,RegionA,BatchInference,0.0000000000,32.7666666667,40.9311334374
4,2328,2348,RegionA,AITraining,0.0000000000,0.0000000000,31.9133829960
4,2328,2348,RegionB,RealTimeInference,36.1666666667,14.9000000000,15.3598905956
4,2328,2348,RegionB,BatchInference,117.3166666667,111.8500000000,57.8086555859
4,2328,2348,RegionB,AITraining,147.3333333333,0.0000000000,72.9207829407
4,2328,2348,RegionC,RealTimeInference,13.7333333333,0.0000000000,22.5687644553
4,2328,2348,RegionC,BatchInference,57.6666666667,0.0000000000,65.6379472866
4,2328,2348,RegionC,AITraining,0.0000000000,0.0000000000,0.0000000078
4,2328,2348,RegionD,RealTimeInference,0.0000000000,0.0000000000,2.7407958704
4,2328,2348,RegionD,BatchInference,18.2000000000,254.9166666667,74.6042845756
4,2328,2348,RegionD,AITraining,12.1333333333,610.2666666667,558.3835713842
4,2328,2348,RegionE,RealTimeInference,0.0000000000,0.0000000000,3.8457923633
4,2328,2348,RegionE,BatchInference,139.3000000000,0.0000000000,59.9205701034
4,2328,2348,RegionE,AITraining,514.1000000000,0.0000000000,369.7966189363
4,2328,2348,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000002
4,2328,2348,RegionF,BatchInference,38.4333333333,0.0000000000,47.6209189496
4,2328,2348,RegionF,AITraining,758.6166666667,1095.8333333333,788.7714496535
4,2328,2349,RegionA,RealTimeInference,62.4166666667,67.7833333333,53.2088696385
4,2328,2349,RegionA,BatchInference,120.8666666667,0.0000000000,84.4801739941
4,2328,2349,RegionA,AITraining,0.0000000000,0.0000000000,2.0897127856
4,2328,2349,RegionB,RealTimeInference,36.7500000000,59.6833333333,46.2504617962
4,2328,2349,RegionB,BatchInference,48.4000000000,9.1000000000,36.2501669840
4,2328,2349,RegionB,AITraining,0.0000000000,0.0000000000,42.6490715866
4,2328,2349,RegionC,RealTimeInference,14.3666666667,23.3333333333,33.3360893632
4,2328,2349,RegionC,BatchInference,75.1333333333,258.4000000000,21.1706044369
4,2328,2349,RegionC,AITraining,439.2500000000,36.0000000000,139.5161889191
4,2328,2349,RegionD,RealTimeInference,0.0000000000,0.0000000000,2.3054230188
4,2328,2349,RegionD,BatchInference,38.1333333333,78.2500000000,69.6298527809
4,2328,2349,RegionD,AITraining,782.0000000000,310.4000000000,286.7273117140
4,2328,2349,RegionE,RealTimeInference,2.4500000000,0.0000000000,5.4479456340
4,2328,2349,RegionE,BatchInference,0.0000000000,18.3333333333,43.8774635030
4,2328,2349,RegionE,AITraining,549.0166666667,1091.8333333333,813.2185361177
4,2328,2349,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.1752772507
4,2328,2349,RegionF,BatchInference,1.7333333333,0.0000000000,41.2713702891
4,2328,2349,RegionF,AITraining,194.2500000000,0.0000000000,258.2116385373
4,2328,2350,RegionA,RealTimeInference,30.7833333333,65.5833333333,48.3343475446
4,2328,2350,RegionA,BatchInference,99.0666666667,59.2500000000,70.9555450937
4,2328,2350,RegionA,AITraining,657.4833333333,277.6000000000,226.2513479249
4,2328,2350,RegionB,RealTimeInference,56.4666666667,13.5000000000,18.4532868185
4,2328,2350,RegionB,BatchInference,11.1666666667,125.0000000000,67.8366536072
4,2328,2350,RegionB,AITraining,0.0000000000,0.0000000000,82.6682483904
4,2328,2350,RegionC,RealTimeInference,7.0500000000,23.6000000000,36.1401685999
4,2328,2350,RegionC,BatchInference,98.6666666667,86.9000000000,57.6111993996
4,2328,2350,RegionC,AITraining,67.1000000000,0.0000000000,47.8084642535
4,2328,2350,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.9696823895
4,2328,2350,RegionD,BatchInference,14.4000000000,98.2666666667,92.0767513353
4,2328,2350,RegionD,AITraining,1899.9000000000,341.2000000000,425.0611589772
4,2328,2350,RegionE,RealTimeInference,0.0000000000,0.0000000000,4.4714055536
4,2328,2350,RegionE,BatchInference,145.8500000000,0.0000000000,73.4229240683
4,2328,2350,RegionE,AITraining,1374.9333333333,541.1500000000,478.5261920051
4,2328,2350,RegionF,RealTimeInference,0.0000000000,0.0000000000,0.0000000247
4,2328,2350,RegionF,BatchInference,0.0000000000,169.9500000000,86.0644213955
4,2328,2350,RegionF,AITraining,1040.4000000000,570.0333333333,411.0212229345
4,2328,2351,RegionA,RealTimeInference,28.7333333333,18.5000000000,25.4900079834
4,2328,2351,RegionA,BatchInference,0.0000000000,46.8000000000,42.6473485686
4,2328,2351,RegionA,AITraining,0.0000000000,125.8000000000,113.7007892347
4,2328,2351,RegionB,RealTimeInference,23.4333333333,25.9500000000,24.8304127453
4,2328,2351,RegionB,BatchInference,130.2000000000,0.0000000000,59.3846111884
4,2328,2351,RegionB,AITraining,0.0000000000,0.0000000000,32.9182301567
4,2328,2351,RegionC,RealTimeInference,37.1333333333,44.3500000000,29.7183596895
4,2328,2351,RegionC,BatchInference,40.1333333333,18.0000000000,18.6208599438
4,2328,2351,RegionC,AITraining,0.0000000000,0.0000000000,52.4153864409
4,2328,2351,RegionD,RealTimeInference,20.0000000000,0.0000000000,1.3275684313
4,2328,2351,RegionD,BatchInference,118.9833333333,152.1500000000,63.3123698632
4,2328,2351,RegionD,AITraining,617.4333333333,136.0833333333,244.5142876140
4,2328,2351,RegionE,RealTimeInference,0.0000000000,0.0000000000,4.1105651650
4,2328,2351,RegionE,BatchInference,102.2833333333,0.0000000000,54.3776989545
